carID,price
85855,11438.452926047876
107355,31295.85647613222
106193,11284.891416573693
97700,20887.721823695858
86150,9993.846734061992
76267,32076.808990588073
102096,15483.5935628633
102561,14608.29298591878
101137,12614.836637396935
92050,68313.0722365815
103878,9385.748348663687
94760,21892.76304458993
102678,9952.754741139284
79971,23971.606614784636
85739,15732.122249703752
79714,19710.10291455776
87673,17497.24613431914
107304,20211.240070865966
78692,29906.68101935059
107274,9968.108542605143
88686,5294.989997743192
90843,12787.317073949129
97507,7948.265434654117
92343,47845.65035048679
78781,12385.85158665453
84990,20442.754285923078
92913,36075.128256274824
92079,48084.483698912445
98507,8210.909148741584
97152,21394.28407388074
78442,43498.40215284009
79711,12847.202955630162
96643,10208.358602877988
105000,8587.335014935283
89454,5430.920646785196
102265,15118.520668165704
94961,29086.770448001433
76335,16586.53985369353
82897,10740.942809343765
94061,27282.630856166303
90661,7338.476014743819
78112,27772.524107622015
95596,18102.691452572115
94740,35877.0009480221
83287,3702.2010745241423
96668,13499.897867370497
101834,16838.87624640924
77285,32422.76579815382
102545,14254.4337784364
96287,18717.61709816878
82156,70342.13210813439
87276,11219.181903881647
77564,18840.85158854415
105991,7634.214980832976
107570,19068.514842691475
94519,30349.273077979746
78369,28839.00642923223
92674,10580.534943410625
90532,20790.228072788843
85489,7415.043491247825
103660,9256.630763802346
81206,17885.051692408397
106764,27216.728509265322
97425,12756.392790443759
96393,20480.497793876842
84960,10452.839251174422
78993,35583.188487767264
85876,14646.00489739539
103936,10795.998849132036
84201,5964.968260676592
105098,28655.11257790396
85078,14447.292373018383
89886,14753.135174240084
81268,48081.97802511648
79945,15533.266028020013
97727,8596.631195759088
90636,7395.086028029415
80106,9198.85316172314
76947,13433.304746588215
83264,15751.867371280818
101532,6775.801630371588
91558,30788.67173805666
93311,15376.88688267277
101967,7199.300670367532
85725,6134.796830320959
104684,21790.931646708355
89747,13847.437732996783
105165,17265.968455661718
104814,16369.343321074864
101904,8768.148564360135
99238,11883.055399434821
80989,24167.00763632528
93575,16791.052525526873
101536,10098.297869967548
86847,8456.01194491182
99847,9359.405946028091
89212,6937.908105356277
93997,19976.605782712817
93647,28848.202594772458
87846,11280.591669681713
93737,22933.639352721606
77906,23964.818362223847
80648,28929.93401965598
102925,7418.091259646046
103709,13659.80499053262
86195,13401.207867311872
76865,13342.995156587662
83260,17446.12411729196
97233,23075.02065234795
104618,22017.16676936562
83879,7539.461897350982
104804,9182.469830046535
100551,10700.981956029607
90524,20487.136721873852
99669,19481.78298361517
102658,8152.984517258235
101398,5956.975945996075
103286,11176.909763295738
94823,32615.651280069447
83630,11659.349438631782
86079,7286.031936110904
102145,7876.288192583847
94270,41832.69209035389
105688,27675.599961592798
87335,18235.756536184734
89805,13797.789023976342
95093,24847.568377384407
76699,18244.31464822143
83187,18297.527415347435
84218,6452.318930268266
94153,15900.753833613235
91849,16224.063147769195
96202,13751.739646059385
90172,13766.226565950237
98759,9328.082153591615
86718,7483.743645597072
103349,10149.380498330283
93293,44878.95190326703
94622,40365.296232681096
93181,20466.307869990676
104870,11946.950639115626
83247,8654.735222079691
87566,9970.48277975526
77362,21543.23794146067
79537,19795.91744249485
85049,13201.25567927668
81402,16709.13420115442
108341,14943.013169593665
92193,24429.974742314123
100184,15676.514768736935
106252,9037.13942270552
98047,11777.947508285573
105416,10375.115275042805
90872,31935.347643373145
100235,9775.807088000773
91485,21970.11728589597
90534,21598.054967340053
77841,15952.863349053321
105730,11583.960157908923
84175,12569.417587567481
103964,8415.123747741807
105970,54770.15685940755
99843,7351.399172574692
102012,10765.683036879445
76779,26769.044702724652
80778,20171.77851941846
106638,14742.141551866805
88233,17043.574333747532
102657,25710.775737915217
107180,29213.907034129763
108468,16496.240339226955
86399,10965.154289726192
85128,25649.456336508592
99868,5379.789548471912
100413,11843.48029234976
91125,21241.83778239436
80467,30986.438289661357
78605,12439.320803247265
90259,14385.829918111747
106759,10383.709084360722
101253,9002.35338543589
100980,7567.56238226434
83805,10490.33222306702
96745,7740.761183269666
90242,15797.317481025619
76118,23764.985835097716
98824,7515.442411982011
78006,21794.93490050392
100924,13955.768454879058
77138,86471.67040974187
87665,10962.32751022861
78023,14024.883376779584
96117,21553.90829545028
86789,8342.007795782105
88649,16004.86984547245
96792,9002.044567200242
79403,22138.396831218648
100547,7581.118222977586
106529,12922.619840580966
83042,11008.578887069816
80334,19155.854121588003
86589,7661.220085635758
101811,11589.573756770471
94128,16579.82848470212
95868,8386.895183904135
76244,31951.169210075637
88957,19130.68978901371
108503,16983.50504151389
84409,8805.609990053928
104962,26514.585934115836
105121,7956.639955021437
94389,14468.983384277353
105602,15368.76806185725
88289,9410.508284828036
108168,17530.822748987295
84978,18609.643481333045
108011,11015.520379440139
79783,12965.469677244284
89892,22541.469374647633
91748,25725.122207902772
105942,12314.969046589547
106893,17535.675806596228
85969,11159.618334897774
105403,14164.6187205115
80319,28058.489704646843
103010,4554.469536875194
76518,27116.122418558687
95598,15174.392934972451
101287,14885.983326804182
84475,14447.170325238727
87686,14252.941075807514
91202,23185.847456312997
85296,17115.505473867986
89710,10352.131899994982
108409,14028.758847367877
104660,12346.23032071536
91493,15322.88249495013
103318,9343.472943192639
83537,11210.674777713688
93277,18970.889657989228
91290,16748.076713742565
107127,12429.23417376035
87752,10815.494084177592
82613,14954.795658240473
104508,9183.707635513587
100051,9242.730204011807
84203,16635.755554569183
88624,13631.168216090744
99483,7237.1313390629475
96635,28226.828692522286
78956,15352.87540379269
105839,22333.581426833385
92487,19762.01729905514
89382,10500.740337084568
100337,7489.122475951052
78640,39381.19840587375
99495,7089.67125046787
95580,39416.89661473705
85347,16571.767548736305
100050,13821.39712762425
97749,11976.63051489979
76587,29458.990563460753
95918,32301.818472510957
93823,33039.21958828848
80470,25018.448281695208
95399,92926.73755793687
101483,8045.691928981852
94776,27061.34497033749
97442,5838.711072089944
79267,27134.91926610373
82710,12665.146576001964
77473,19424.181990429457
105371,13586.529796262555
84991,14287.119000164366
93878,25919.11806567688
107126,17189.639135755817
90996,7477.487639896404
87095,9914.56305437597
80205,16233.24376107996
100043,10008.770877284294
84793,15711.410793401472
80403,12912.684372762857
88018,13230.305019938354
92747,27531.189479075674
104894,13485.088374141225
108319,41451.070127421655
99481,30955.04332777241
98270,10636.120893387353
88155,18668.17680788556
84565,18601.48810421664
80779,47636.38056360994
105684,22128.823784216744
106855,15063.866569195548
103908,7962.042254284998
100595,11012.276767784393
89822,19617.20831665507
100401,11327.908307046988
101037,9675.76982903157
96350,18083.49314858656
104191,16908.406882088006
87891,11864.705442241791
97744,17572.15287180779
105757,22414.850670553355
98966,12748.843989109791
91869,9910.558471546025
81292,16326.956304626927
108284,24773.73282349222
83092,10195.651884868748
78394,20980.997856603186
97961,13453.478639706314
77723,36114.499488178924
87317,8447.025799591413
95065,36925.03598982998
88227,9788.590323137721
108087,8851.193839681995
76311,10960.045052417701
100764,8380.12577656632
87828,11841.451802428048
77314,13992.600339294837
107860,12321.275462325459
100339,5879.5519954022375
106165,6153.620208288361
104443,12494.16912048138
79613,29224.367861630093
92686,24540.057826533848
97493,17531.48101380028
78977,30186.245790662397
82933,14386.529652633879
80063,25621.101316490727
92287,20170.898262961317
103664,11445.483043421635
102185,16997.482031619773
94679,16056.757744258837
99024,8800.331713726655
99366,8881.690486917292
96554,11055.215332535616
95906,25725.122207902772
85623,11543.475205264913
84336,17713.22577667283
96560,15041.142388955464
107448,7202.739735337493
104118,18035.429976428564
88391,8304.000833260554
100327,13515.473915583876
89323,6676.662296699426
106925,24865.60952172824
98542,9032.454511839247
93996,22842.177358506866
85103,11132.768539686658
76033,23583.44979777374
77213,21400.37033206833
98117,21851.587146371952
81109,35931.768181763226
78316,23099.35979656577
91021,27454.33756262838
78093,12516.254062561375
77497,13048.833701292973
83590,12641.04143538536
76126,20981.872852574237
90509,2889.1379767611365
76454,21948.55637904838
82095,31677.44575483074
88625,14909.192168572969
100031,8091.185894895723
99458,8131.224067613842
88085,10867.152224974594
91823,16943.36782975285
77735,26585.638696892296
91799,7183.5013983785675
91480,8115.4952136019065
84915,13902.63611922701
83688,10831.305699672812
102334,8363.25067954517
97765,10180.93887925886
99836,13923.75884980438
98569,18794.831109427567
105050,23748.4013526879
80826,14205.46621535355
78684,12350.61006672106
99123,9260.310315255656
96507,11371.079854247026
104742,22004.434038227562
93690,17771.594862099068
107606,13988.502580731445
87019,18263.209195161413
100735,9353.646698669989
101685,7547.219058866989
82792,10785.60040112905
100036,7305.409631710146
102607,7361.991045731058
97772,17798.09551400684
96207,16761.244256770133
100697,7879.047915174313
96481,21441.513850500756
89054,16169.584704110148
97847,22498.3220424083
87528,10674.787850260986
97145,6075.643684624494
95223,47514.66454581977
104325,15192.023702059816
93743,16842.49820275226
81914,6721.674513843618
79040,25111.341341984495
107030,16394.14397263148
106244,26540.915460472348
79602,27156.859878289695
107684,7067.448156196819
105346,23112.76680398663
100000,15583.308195056732
79001,10680.435621582628
78942,26598.097455788433
87637,11676.634983406553
102257,9894.442206069243
103502,8466.238142661738
84619,5001.711303154642
91129,23142.983925093875
98493,13712.076711329935
107108,30063.165858548695
101158,6708.424974516771
80236,17657.8943553622
105375,12562.507586996702
93002,29600.22872356593
91619,20344.804461115866
83965,14922.6699997262
94431,44007.908062804476
104601,9325.059035321361
92698,30024.765725443973
84014,9147.998363987776
91961,27471.17857837552
77595,56277.00922680567
88848,21526.971525773228
106046,14429.500464104112
99498,9821.088648560002
98153,6737.6663078496185
83157,9004.237255205766
107475,12237.31750621611
100589,13373.144768220958
81448,13961.282402876332
102638,6797.195932496779
104473,26193.590837980693
102724,5249.34034324632
99338,8687.390536999428
92431,9559.168541429332
84969,10243.339510783626
108426,1526.5231704636071
103206,15841.660646419856
87345,8365.723159927933
102625,15091.791776252452
84606,12416.6626876896
99166,7915.294029732463
94408,22108.328244814682
94898,20422.7225411966
93658,31847.89786355621
98234,14356.510071858125
99725,11726.935813696387
103979,13278.743592100334
77277,21836.185084490935
84401,10241.409357728848
80006,28883.485603847883
78572,14657.575748679936
88781,11285.291631146649
78546,16569.68007340387
103829,18205.281684353835
79159,55031.00389497961
104502,11265.40957739272
95125,25660.896932988537
80804,14595.124066843564
96580,24562.405484440595
92059,18478.22022862456
100530,19395.50358057244
78079,26994.42808735604
95036,14662.20599826016
91490,19433.479617051245
103310,15977.858650938366
88853,15268.58966580073
105948,9053.785452428985
93744,20271.32822776867
108518,50555.52708599349
107733,20229.5241199949
106813,9794.636044931185
98343,13404.568263473802
83056,8779.453244104343
105721,21778.460705243735
89165,7417.200686980739
106402,12498.050817345153
77252,54225.98360736601
89194,8262.066109778427
76777,15044.08268556453
90569,13766.686984652302
93912,8367.459995549587
96848,4835.970213473373
87355,6313.984734196316
80539,34519.7710907939
105351,13041.340672035776
108019,6363.389707881512
91331,16483.32898841235
80814,10660.746079152403
95951,20506.47528703476
98392,9396.691290757295
99209,19218.154561632222
86085,9509.87955088992
84678,7915.918788756675
96534,12787.60221273034
93665,24933.28395554878
89832,13063.14832438251
85079,11991.533271964881
79425,8167.4769384021865
96052,4624.756944246732
96599,10114.677790772495
103705,17840.449251729384
78171,30183.00746641028
92005,21500.352907123222
101323,13890.822688450857
80398,16856.29105868575
82123,16720.555055325545
90262,6473.30271550142
93300,14969.074477311873
76795,17383.421921840043
91043,24723.415169684304
97362,14937.752634000653
98969,8252.268401384039
104826,13603.587718017461
84329,6485.603262954797
97976,11771.317058317585
96904,5244.122551525404
88148,14042.70570912158
94895,14564.675331673596
91122,28108.34311622044
108145,13664.540948273881
85476,15839.09862260506
97564,13631.722267903926
107770,41344.21862168882
106947,21800.102786958996
89548,14413.754277580665
79027,18063.850748951892
96032,20794.72345733196
100133,9978.204973590924
83191,8445.185216994865
82695,13145.55638871825
79273,50506.02109704243
95667,15819.517554321277
99578,15722.554965080628
84492,11723.852431703359
92353,15382.611225078796
106435,15092.450189662031
86655,14778.76345411713
106651,12194.869603781806
90268,8452.03725814492
98311,14299.033251226034
86971,7818.305672085496
88573,14410.509554496122
93189,19099.676776620527
87244,12339.709824228887
108207,7244.339339183499
95819,48333.44705440013
105846,26945.78574131695
102372,7698.874622030531
83616,10387.99607790967
92411,25362.101344207214
90395,12484.71953145513
104613,16096.698998310523
95808,26877.011842019223
98662,11170.31502133488
86066,12716.203953838942
77454,15617.593650282832
80846,17092.60573199153
89060,7400.236752894865
91975,13915.615665641406
84011,11109.423657488653
88315,13241.726669305612
95692,26050.84864539027
98373,8532.736516124585
97283,23269.605863030018
101495,7903.13003974314
81770,14372.572605782494
87458,15716.524215348514
102710,15840.332615697342
81205,29432.336622058774
97440,12717.418933343815
82618,7020.457269427412
104838,7958.274786926137
103606,13034.743748216759
91507,54025.23312342812
81463,14851.420641846504
76741,37403.84622181543
94422,21152.356473763844
99543,8817.259536994774
104044,17847.336836486567
83284,10116.338085713025
100834,14722.121318941116
108440,10529.257281099624
96881,7493.774469662073
103925,9978.596801906499
102881,13385.757990534854
78690,21499.421700057515
78052,24728.32941238789
103938,12347.2504277765
101271,8995.364628910695
76924,20138.022201782976
100415,11194.132923735167
78455,21436.328006055654
102811,6481.533016124723
85154,14313.140845661306
103761,8320.610925620764
77732,17267.09387878371
85957,15609.046833449955
96779,20538.826725543466
99061,12223.44563254038
106028,20657.004058873426
85889,21649.864528786653
97539,8522.428550593173
100890,14818.385023708584
96058,14878.481029822862
80216,18645.727785449355
93045,21562.00488672756
95789,15191.696267478823
89368,10586.316793737074
80917,19812.950317800456
93323,29572.3340542762
103669,15035.219298296028
81561,17982.09926872244
92214,29513.886034224543
86368,13410.054342773405
95070,19327.65466182779
80730,14932.076653445074
105647,17873.256849422945
104707,27526.78416632193
80353,19868.3888749758
98677,26180.900872705985
89445,8994.210479549723
98332,8430.949897131695
95929,10795.544300175294
88970,18085.361968580026
81272,15777.580635576584
77963,15395.840891208438
88285,18407.648406815664
88924,12144.482015546258
93562,30241.81200519021
89463,5764.04263854723
105407,14421.44387908266
80944,33886.924322830644
108099,25933.033925139793
89199,7094.493824773635
82756,14854.009595055946
79573,16091.908673402657
98847,10719.98839436382
100966,8165.030074836234
108500,25901.503296937233
103830,11924.486333335148
84043,9852.319054961667
84550,11214.993818280811
83946,8601.50773229391
86287,10243.799887906982
77598,16018.755294633303
92893,17729.8073508739
106936,16197.29849907545
101123,9820.262529628551
83943,10948.659266452554
89197,11610.792422198509
80185,58975.22058179989
82429,16411.46332450327
95864,23513.44934540682
100750,15101.040526808036
85497,6514.243338458602
99469,15383.576821869634
87667,7817.215428075804
78681,53461.86250127733
106579,15261.327386737079
97388,9394.012936342131
82487,11027.759055647213
80635,21385.66446302174
96378,9031.69026080142
77827,29322.873073229188
79045,33867.135466414824
95229,19779.007482728965
95387,17072.746269256077
101754,6731.422286027828
90728,8175.319957594787
77618,27993.025880577854
79390,37851.0900870817
79449,16709.274005992887
107826,21771.88594980324
87026,12829.133226613903
77765,19655.18380320474
89691,14568.566086251663
91087,15884.536307433225
79770,27489.006960284867
79341,32077.616653422545
87532,14554.498494694453
104082,8998.081752194583
83169,7309.766350834363
107978,25577.670714376094
97466,10930.827324080172
98381,19823.418760658275
87614,13063.816976616521
84768,11786.417891353776
103605,6367.360848179242
107420,10195.893747404307
76099,45095.604603758075
81932,11566.472121214989
96233,9743.348971613344
103484,9070.607045485049
89608,14250.248574137942
91316,21128.185951120726
80424,12713.186312819613
83120,9608.863868335953
95888,20928.26461651145
103279,12454.617304045172
76800,12015.489759455426
102188,14145.525788720637
100147,6252.192722390681
107959,22578.135661874137
93341,16413.11998816457
87446,13088.727506714422
103554,8132.820173104403
83756,6467.897187002126
86353,9265.390845281754
107874,21335.621815810206
78416,17097.78430725938
100911,11946.353539053036
86514,10922.976825473032
92702,28018.16819245985
76787,20168.331002116614
98523,23310.70789528494
88972,18440.81664041758
87370,15067.373554571637
107060,9774.615399372655
108186,12907.23442002535
90126,16494.22655771947
103874,5738.370295931181
88271,10928.552130117787
81752,15558.11537798117
78089,46567.141013512715
102383,13370.8452330867
76766,32869.58165087058
86120,10640.718811734772
82871,20321.254138265307
78647,28814.181783097367
92451,15699.474196424153
91743,22899.82634432696
96582,11198.444623292256
79729,19459.144867276686
78864,26316.612424415118
94728,23702.66042021312
90355,7655.647213358194
103777,13515.473915583876
96076,4792.441172696008
79201,28115.870859217586
106707,16122.712379641456
83836,10343.089115861807
82332,32886.306489043985
106545,30791.03207068024
107268,25421.726195896626
105459,8247.284918094172
99683,13523.277139666967
98385,15433.334778743265
103402,9210.256941837199
89402,13192.562460197312
87077,7286.031936110904
94222,22515.36099346532
89919,6767.044711778781
80585,26184.57315824982
102406,4805.477295577391
95002,14870.638144166363
78216,19214.54729972611
81346,20648.501612406224
78309,19775.323297711766
93307,20170.898262961317
87233,3303.9884919342994
77093,10860.480933471097
86762,7186.289661532838
94561,15221.975344163278
76392,76827.82485673694
76895,29969.76885753733
85419,13897.889176055258
101026,13894.380937513039
102584,7522.369907388466
81381,30583.358293529247
81761,50202.19865477394
98099,9852.762595962393
91347,15974.201354446075
100024,10506.319889517163
97924,11883.055399434821
100492,12223.141485763226
93559,23540.035386552336
103175,11165.745637766024
98122,14688.033936155707
84362,9717.336577719248
77943,20317.082586943037
87275,11327.989386804691
79991,13382.805376761804
102700,10358.59932516195
79660,49613.669047175994
105465,20719.98142993869
94354,31251.332781994253
96390,8076.0680722368625
88763,37898.81284836635
87219,17702.360149282005
77221,27320.237073389253
78165,11442.244307969562
95069,23246.718921114494
85157,12594.142359904225
94547,12754.81543334939
80643,16536.164719872206
97499,8991.81202455148
81957,24482.014859709903
82538,11052.55631839875
83777,19294.482597401104
87927,14796.255625037133
82916,17449.668053173697
104146,13080.887195059175
105260,11321.746739711896
85483,14030.559581826186
102412,10964.736639045528
86508,8179.567884511483
102998,11449.056372658817
94493,38146.23862474257
93422,23107.082321472895
90033,10043.253444694148
92957,21061.51936041452
96584,14280.216331933907
103170,12741.306152435172
83550,17435.853852765264
76050,13421.623738962931
99903,10171.546382422595
95255,34853.45132460813
106697,25224.453750880853
91497,30808.42730640391
97177,9509.737745536695
101863,10444.998801684953
99298,7327.570493880205
106496,3415.7207590933385
98770,25827.20679525478
101801,11476.739708858433
85037,12873.717792942429
104399,18246.02392927924
83980,4149.644133852745
97825,18609.335074177026
81924,21556.92257018835
104192,9693.902772544601
87130,8620.578449587396
79364,15768.53216762318
81388,11859.535875435213
94917,18240.752552222697
102119,11477.013259956995
84135,11741.567869584691
94992,25349.180008064643
81229,19418.479542269604
79503,19245.045376151076
84540,13844.128586789753
77881,8091.838038567459
104978,2333.5550846453425
107373,16460.246295327117
76208,13809.630877302458
88192,18412.333368430474
107010,50144.15616748145
93961,46656.18557658624
83957,18814.37108567574
85283,7498.263144948418
104226,6965.860945816415
79463,15007.82332942279
102587,13027.452218588858
90204,2849.0833112567575
103507,11813.012922338661
94351,30245.043766709703
95181,12362.15000688871
107410,20102.67130660018
86541,17995.6294185197
106281,19295.04538465897
77315,9930.649299613397
84485,8145.570678431927
77592,10616.693869155402
104262,26580.081222789395
81260,23522.233232036153
94417,54684.95354983255
83014,13898.001762263057
78192,22012.96777480772
85838,9754.913309603227
98395,22344.074000836667
92617,20491.385259163962
107538,9158.37723269309
102588,11049.412606100885
88950,11625.592552560624
101450,8622.997932404824
96101,12147.96582469617
90567,13956.785972955044
94383,31266.627445222148
82961,3200.662198257838
96591,8166.259869270246
77890,22816.054443077806
77801,15666.57702774415
85738,6433.124936784462
88580,21651.68140240168
88914,10217.258062182027
82206,18508.044116840312
107485,13681.717374607628
105203,23584.6629881492
82256,76849.67545809728
80181,33561.21567298238
88792,8605.000689495924
92581,19149.30331538272
101272,19644.65773164157
102359,10236.308589702909
85306,10438.960931039268
106078,17174.599135526612
82442,7849.491700765116
106313,19777.271402337476
107617,11071.189408445685
89719,18162.530139038547
91358,19047.041023947255
89676,33380.391241822006
86927,14972.444212348735
76819,26316.539754884576
96646,8729.227129757483
81533,38095.30651614683
89207,12900.015931139733
90282,6544.151609638597
94908,27136.898005988496
89890,9214.586612538295
103477,13373.144768220958
76090,20773.848662714423
84810,6567.182671550214
98323,11239.262842674063
100552,12082.803832488626
104719,10249.597737441372
90016,11723.27941581247
84632,6513.045668860654
99846,7675.95726058353
92362,23805.121735300905
81315,12058.170430134192
85084,17805.72183362985
86760,12587.335404080539
80297,18835.075527475172
93420,20437.225237183004
78563,19257.713929784666
100791,12455.089142476172
89019,7212.247574563958
101709,9196.070700448525
103419,7485.421629536467
96092,17966.671164322168
89891,6521.798752479031
86562,12531.995946049861
95874,31623.027243388307
99343,12054.947602411286
87586,7617.711701407696
103112,9921.833781702808
82740,10270.602612277424
81595,33218.84147597573
77578,7357.728541133241
94090,18060.420239935593
102873,9075.958407675444
103258,12908.440085909493
107497,8060.900156181797
101861,9202.467484611861
103997,24415.87431840104
79785,15919.059652885206
90250,6609.498640856242
93233,31559.857589013398
86527,12337.710001887972
86140,6365.417249672419
104063,9041.746030579918
77734,20991.928474087163
91652,19489.370223663893
97758,10821.06435848261
95096,15540.381321134239
106186,10367.492391678272
107960,23737.180400685713
78445,22327.615339043226
91886,22601.487414190095
82711,9305.297557013437
99248,8323.397484784899
91701,16290.204359939284
88172,9833.726671004972
83916,13346.117858242636
88883,11416.090878050782
90342,14462.977423354872
102042,10637.183563174709
96563,8002.448029624981
82344,20224.70407955874
102707,13291.555908356682
101718,11948.105295117191
102705,7540.669799689195
92589,28454.421428571964
84231,11859.595143284314
83534,8133.016057135586
85768,8893.459672429248
82141,11325.98116088393
87448,12898.499786667018
79569,5786.942373832873
82261,10812.078031878847
80605,13472.363660961437
91120,11719.271419159995
92482,20438.62042850104
99998,11266.767002128912
82202,22598.956117420068
105899,12488.972410751476
93653,16566.25820660198
94333,15311.53829926611
107717,12503.623600426645
107655,10344.90426137811
86240,15147.504840750898
88745,15944.834574408216
81723,36613.74319974701
84125,13961.728895131404
89476,14472.1802533552
79059,36157.5883351478
77879,12731.770823158458
82855,12225.451977952045
108513,31489.95032723169
83646,6904.380562861663
95702,33261.36584175056
84145,10163.670416832427
107629,25848.863884200226
81843,10196.334164136708
98863,9241.420592363058
95154,27002.34319689992
93275,26839.448061337178
94003,21542.501127421496
81095,16887.069661910802
81099,10788.511710434814
105527,12267.141584351386
89596,9563.8194530898
91007,23357.41539312637
80594,15554.057596596398
82782,11302.054888322007
92721,18911.43937837479
91718,30255.810086417277
87452,13068.985272711216
78098,12479.52886966007
84123,8993.983755212284
104672,13818.685648792061
105118,10501.340668939507
84690,13995.15895121075
88986,10524.682103589757
76028,23439.215270232424
92995,17107.1505185457
76275,31936.360361943876
103315,5543.089497369476
98168,19031.971967862955
93633,14679.471753119271
90151,8095.16764705363
105269,27508.89079351537
102604,3058.6256190449776
89541,7929.212115196813
105694,30928.561913694975
80405,28094.669122606836
96001,15890.249780242155
96500,8218.69824980732
95235,16951.563649950247
88367,22357.531561000764
98850,15065.149841710705
105724,21436.125702730387
86451,11857.263003854976
86426,12339.091699606588
81213,26776.624429949672
98547,17723.171559221657
86461,6644.840290925378
99294,21901.058998653072
99597,11379.595504260478
92255,9975.86927458624
90097,21337.27667742002
102302,12020.894330925454
105746,10163.45786697049
86133,24630.729262298784
94950,55392.51760078148
103666,7876.288192583847
94750,19161.00892433904
92880,25195.388235014812
82349,18097.223968173395
107337,14727.715602459495
82954,6861.166192987737
89689,16650.0295425407
99034,12455.434021126011
79873,13615.142497007373
107966,21614.206941056018
88864,12145.055343070158
97942,25822.53076574635
97481,8088.05668915862
100313,9385.104913355422
99927,6670.368633856982
87287,9426.928845991288
99134,22833.83898789733
104705,16405.711156892598
86134,11409.572588503303
93028,25581.65531814651
80161,21380.850269351344
76639,23047.69327328974
79239,21972.855266331248
94244,20009.469605222643
103815,8459.530934135088
84445,16130.638125997259
85884,8956.047079632439
103496,10688.69991439435
88620,17600.74307749956
101448,7125.429482845825
100044,7683.164592582289
98388,15661.521446846009
87610,10029.452013306414
82063,24836.52019414754
82211,37613.393848307285
91156,14586.129367398464
83323,8227.118461624768
100187,8982.790936104222
93117,23611.342738024323
82227,32871.36784456422
94263,16114.448927389541
88207,9720.977830334425
87988,12814.639526614494
104687,18154.520508986403
79791,45730.73694123924
82242,20913.478288516024
80273,12859.58911533533
81542,27291.658779197936
90361,13622.270572678484
83914,18568.20639438581
103142,10894.880309196884
80137,26189.684427038548
103580,15375.122868711629
98328,8083.182837876827
95936,34122.8646676729
95189,27628.50111270852
97806,22699.363115894048
95829,11070.493032053513
98684,21742.683039973926
92494,19640.556749264448
83016,20122.455654255737
80865,17891.890665876515
94537,20325.769130809127
86293,11887.280611890212
100087,6268.890260890723
95534,17380.008638861727
80827,32373.373374786705
80610,13381.716404057253
97472,6084.62076309194
85523,7080.081317669514
100005,7365.284655890706
96618,32226.902398829723
104893,10306.554764082697
93688,37733.64799860934
86182,13480.682943678365
105091,21794.754100723152
103031,10311.58889132829
99359,7566.9656482551145
101907,16596.927707622803
82914,13153.925430521726
83990,15115.925176224471
98598,19782.47338543792
85494,9350.040126205857
82922,9889.288602733077
82854,11337.397964155749
89024,19387.572517297027
91754,27805.64241616223
102699,4353.905497075661
96887,14883.635492267736
102671,11997.5247099007
80646,21914.478556232592
88146,11652.528016710248
82969,16041.574234463465
77225,17435.46112895104
87443,8155.234855482218
91227,14697.661413240014
95731,15620.674594555163
95171,20291.927703603844
97076,16545.60738866553
98901,10125.176909004556
86013,8369.687918860534
80831,21599.70612868059
100258,9480.431623311328
103586,14753.43370480916
84553,15149.14119057954
84400,13507.60153440358
93434,44047.138692568566
86149,6920.823041827653
80336,23749.84859860403
104511,20266.71996583711
93127,20862.495086095005
86330,10574.651742169372
105082,11860.819425958853
101222,14644.831547483456
92606,23677.980491437942
90462,10485.842674185962
102123,13241.501598476165
83212,11125.981148123145
90403,14010.86291293416
79392,26443.1204456229
102630,15691.171594272762
85988,8796.561740496214
107908,20919.422242770874
80949,17355.695724179703
80517,13173.877848708
97922,12993.863595269308
100296,8845.98538605528
93073,20980.24196422674
97137,7763.80203685887
88311,9639.797809424046
78021,15554.427396685853
81970,21679.48748696583
98957,6860.71788049355
99602,22413.691705380043
91417,12611.145741221895
89429,13386.706580510652
96535,16847.44490236848
80782,63683.60322949834
86889,19070.999313358287
79609,20669.50814507178
99497,10867.768788706799
99547,24085.70618454303
93817,3804.211593723134
91079,34158.57327426635
81962,14367.752275629373
85833,8438.87892407633
103305,8154.811597625582
94357,19661.319952565445
88736,9487.103676267961
105162,17368.66082752678
91131,21576.208243389803
84148,7182.720314874509
76377,21353.000406587147
76357,25875.09706546301
84675,15511.199141274734
83239,29803.239213031946
86317,7890.369442740814
93990,27404.629466630107
96357,9011.832965767993
89745,22009.001121405443
97141,21197.163410028217
82911,17047.346847591474
82943,7280.833758086223
96282,4795.108517022705
105885,19775.19782114726
80131,40818.637666540984
99806,22684.338135875503
105497,25171.578770393244
106447,22253.669212649693
107746,19428.63205328749
89523,11982.014956072619
84388,13660.145935865547
78166,30558.01712760253
103685,8443.658659727864
105018,9473.26844572456
102373,4004.2175846305045
76988,23289.344822955783
81097,21915.75298011388
105521,22856.87333021754
99775,12425.339787561836
99766,10215.425542959012
101346,7996.806626810733
95228,3224.5384716136004
75982,25422.970899031563
107142,6037.700265300911
86109,13830.251981280755
94195,19516.74913366772
80777,35238.69694968
92612,27313.581515409653
99383,9405.652665014957
81686,20084.089028184695
88650,10745.893274909125
95681,14231.814441705807
100071,9561.2891322627
77554,35463.041526932684
103505,4268.3089744335775
93281,20163.378556061187
107444,17930.53890905657
78752,21522.97062016084
103057,12984.172267916507
100248,12759.686178033626
98489,11305.092177989485
89189,15157.534489045835
81293,15460.041789144934
83285,9585.800576393061
