carID,price
106604,26040.494870885184
91608,13573.147838502715
82249,28484.130413556944
85445,17968.628654611046
106905,21175.778890798458
89122,14537.48716906562
87056,15320.744194290595
98254,7019.888184578864
81697,28854.88017262242
102542,9958.881873648354
86804,9770.895696173407
92626,48221.42799239996
76602,46246.522483166045
87943,12162.992789269945
95438,19363.494215791303
95823,18389.312054812173
82403,79226.18350870813
79347,24323.28733148534
99419,13440.196796425538
88561,8899.701934642073
104572,4504.990397522594
108507,24071.99437091247
97900,7325.356187419681
89733,14165.657860194598
86211,6941.485668886145
96713,16369.1374457753
107123,15793.47928341414
78086,18849.581905137733
100576,14292.99054460704
102589,18841.012617528988
104477,29322.506116221946
103487,14649.472269561873
79189,11747.05819975082
89098,15917.444640093005
79787,31749.447935569027
84294,17943.31473498285
79128,14624.348379063718
90269,8725.076765268068
78251,18933.528324508814
80572,10313.1957871963
75986,48358.16042352662
77619,32129.72289361422
105025,16135.95439115526
93882,25605.92045946097
78338,23885.4609494233
80621,26608.384685583267
103601,5709.829050261209
88170,16418.674697278635
102889,12835.008216243603
76347,22325.976502727346
106080,6212.406098772599
98834,22028.20892862125
76498,36183.04371122833
85104,8670.145005301325
87534,10763.038433568663
89883,5335.464647255878
88738,3481.338750885342
99252,21241.528894770872
102696,10746.632393581838
95948,22006.38639287463
105438,27481.68616437257
103463,10548.152697108491
100261,9646.842521220278
95315,22443.98980186038
104172,21458.828740745277
76502,32962.16805892582
91569,28103.504450682067
96071,13328.880840475984
105936,18940.582791658977
97089,16814.198877332212
85434,15313.42225875355
88446,10608.487044640766
93751,30033.539674950593
105399,13688.329801588425
88174,26339.418147292356
88555,9818.753217591488
102346,12044.305878325093
87144,10563.767653638286
101990,10540.898766655884
102931,9552.835751645183
108317,11822.194473002552
87976,10852.555832050642
97988,10467.81666158631
101822,10050.223578598228
82536,13120.634454854802
80676,31032.00465481615
91255,10252.609877801428
94069,16910.606355899457
91894,25889.952207849383
108147,12977.25517612411
76928,23786.434136454613
82648,14078.748577795606
79426,12190.192371922894
101936,12582.114987708383
107567,21669.399348468025
88776,11035.689447262776
91113,26921.632964826225
84568,19389.648171748122
78044,26779.101970044583
76929,38124.42688965646
102526,5997.2125414472175
92515,8866.477410890808
90009,8166.497331061963
82978,7955.583689318282
104437,16473.574079429607
101451,12531.545497538944
76325,32190.74571545281
89491,7636.662172056972
98435,13212.303367688002
92282,16535.10323485878
82209,14957.27028475233
88705,14600.825644480907
104679,9353.254240442811
84919,7290.78773247426
89998,18675.943813954393
103520,5013.45181246525
106857,10727.611438746591
108499,13091.89596138742
78893,44671.81180512243
100860,11566.869078067957
91684,11679.43463349681
80617,13377.536820470643
76634,35186.71617013588
92055,25201.695210224476
83030,2249.3558398221758
86154,7040.443219654342
96022,22158.178164394154
100336,16783.927385193398
92663,14171.5805648176
102884,10336.404959303414
80763,25328.22932807467
78329,9667.061565499818
87867,13464.575690118003
104353,25916.698401811445
94284,14233.475294634834
107996,20160.884946495553
95784,23088.303326875008
101298,15881.27061846178
95995,17815.770938746122
102718,6980.777906931356
93623,27994.410474150973
89585,16630.196356654364
77533,22481.291011771402
107550,14452.671575624834
87760,15784.409250971046
86299,3191.4014861176083
83152,10452.754938600736
91322,28347.423962464112
91286,8694.090117314448
89231,16016.368417028194
80082,9225.561541937395
105518,10035.693339939004
100224,12339.873024540322
97261,11775.35944370096
99651,29308.757454927225
76487,9906.314282423578
76867,23927.533928790057
84574,11855.980096430332
92378,40844.99164335594
103934,10684.653526980246
108445,8862.901824826125
76872,22246.606755289322
76180,47029.799346423264
106906,9790.641342027186
76431,12744.874580700482
102603,10546.208136648735
78403,15467.688067262809
100799,7681.58481432461
104755,14721.02069088815
89602,21933.98227478786
101656,7197.046647394736
79362,13150.803967084663
102262,14291.140671178022
79884,17503.84322445035
97740,27885.751800447244
101264,7575.945398870352
76525,13195.831754731189
101988,16647.98440374533
102819,19445.39600440958
95501,19652.858456486796
82890,13333.830532637065
94413,18511.452777499453
77898,27007.838567003935
92991,21223.805154921818
82055,10151.430382739756
100865,12970.492538133343
107388,13440.197626175122
94252,22367.5901364222
105973,8517.542406217899
100976,16069.899400000184
106212,26774.879395923606
76078,8451.599417007395
79014,16895.640939702767
104787,10830.242147576135
92342,22606.983849884167
86334,7482.296665691478
94066,11593.135311133945
76062,9999.699648354224
99371,15913.526605590165
91498,19757.88644181033
86406,16637.1106420687
95531,31686.39977949274
93274,9492.100042662567
100190,17321.53479195193
90424,20464.78070558766
99089,12019.760707126885
94306,14997.982945243915
88209,8054.948805430504
90029,8831.972515198717
103397,7386.901874297079
82341,25260.907400464646
92358,27730.002086116732
100389,11272.078993764302
104886,22850.02582799727
98404,10110.025130575415
85100,16578.552522590457
84878,19423.929005685364
78693,24419.866120031955
91992,58994.42499764123
105754,8053.443393883475
89594,16311.057120874704
84756,5298.9231681966285
91795,67219.10145058502
108235,11387.52163076558
95474,24557.152708789585
103485,8682.37309584824
107700,9790.641342027186
86613,13050.866045689667
85741,8391.306600711609
89372,10926.281278027987
79735,26281.577871420803
76186,14367.742633356307
93135,30270.8103074237
108107,7362.351050505476
95853,31886.041153543963
106625,24888.402305542888
94400,16607.687506423208
84893,13214.764135613676
97777,22559.820269884458
82127,27106.41249411468
102116,15661.769194477109
84330,20996.49490878491
105251,19878.478798663105
104115,9935.683729580911
93746,15719.913723809861
104982,19070.62397831502
105988,9798.040989695728
102562,2469.4249981427174
100822,10976.579868622719
104409,22625.233527280394
80140,14646.933028442638
103317,11954.26219259874
96145,9498.727954869477
105732,28149.068085675164
100943,11124.776330384162
92940,14440.995507777123
108400,2491.287563470974
108512,12121.42327915306
92473,44420.8902388861
99001,9872.897306731695
81082,26857.53490165373
108460,13312.119543870198
108169,11442.464635924498
106864,20535.870458870282
84685,19070.821543995327
77736,29858.69441355609
94232,26212.201387940793
89520,2631.846965193028
104514,18255.31151938275
87509,11076.506013757393
102802,9553.708509884906
91042,30744.686414485917
79197,31157.775897724052
76499,16402.264050144673
100082,10673.278066512376
91224,24849.345867708424
95303,13653.703647283628
96830,14349.561498540656
88064,14238.526665295722
81628,6396.655286312299
84857,8237.616621400604
82032,21282.866536186444
93316,22251.15549605523
104993,20688.2283177281
82315,17881.895572546146
95990,48978.575293690636
89970,16443.9920530132
93407,20002.691086049133
84755,14170.237431699044
84684,16326.566686305674
79353,36732.39377223022
79649,50292.6422894322
81749,26820.01061447106
107002,6867.8841163799925
82546,18988.251756116122
97536,12921.509770944984
77580,25722.836199612393
95967,20082.65795091217
108150,6674.802887089103
98992,8227.077223676955
108536,9375.450300685206
102358,6553.842050555831
91856,26049.000797152366
93148,26388.166489457093
84957,14610.37912909501
95413,13002.992043562195
102404,11341.198541687132
91495,19918.45915497741
77953,22489.828192350684
87398,7576.02293374337
95955,18786.39775988296
93290,15910.5381192371
88128,9714.465550347932
88830,18583.048911782455
83397,12192.672000788925
81599,31285.546639774002
106055,7844.940582520195
77655,17549.560800342577
92106,25490.09490091108
96536,11185.465553116492
104575,15212.1923674058
105513,7380.927854537678
92308,17887.071934500313
82419,12742.186993581437
96473,13511.74731931647
76961,27225.858888688846
104060,40927.27728926548
91056,23242.58943584031
87618,17320.58803676774
95253,29037.465260215886
96135,10342.780207182283
98015,7703.425483261395
87695,10957.442735881714
79066,15542.895193683233
95512,34480.07274136984
89234,17898.19421325959
89971,12653.865802156448
103750,11847.821287020197
94180,31897.96603951651
107947,22514.37442829228
93455,76094.4227484159
86369,16086.400440384978
78817,20032.221842443683
85051,7343.480986988314
79315,59281.95642917045
92395,27944.923933597303
82513,14052.93831400064
107728,7362.351050505476
90261,11609.164155188737
101064,12553.876850999539
79329,20982.542287418586
88998,11253.82339217475
102002,8799.179110402223
87718,10460.858886588412
87774,19593.97735873415
105214,15351.72427266288
103055,9883.140015001647
103543,14783.424857812102
104548,5847.0463253911685
90387,9228.056147882939
83786,16944.37664816136
108102,13322.224182425267
101455,9469.252872250358
100577,18481.204432843057
97483,7708.296592775444
103056,11700.014205240956
78401,11199.650420698192
97400,9779.854778553708
97703,14137.114265881522
101311,9031.530444728807
87912,10386.4517066843
97168,8698.119084115964
100833,15367.550653688611
93043,26137.503558560704
80772,19495.43640870394
99794,5593.2718097549605
78326,10228.416320841388
98710,8098.454393144547
92351,20188.21825864395
87356,5998.439350683267
96926,33289.22344182315
100570,8202.154036742648
95109,21934.699861162917
85050,8007.498859402862
84046,19715.540053479144
101466,15247.545024655012
90832,18068.468811987423
93397,29998.470159839704
107778,15921.942431467867
106710,22947.759187100954
83464,7704.268381432306
93622,15647.02209057266
88744,17129.240508293307
107378,22144.02513481916
83032,10022.942900189853
89480,25557.19077570313
92634,26418.0488487514
81057,9149.895554348108
102633,17706.153810954635
101794,9604.230630691221
78355,14256.871169809157
76544,52265.248133759276
77408,13685.938628944361
104451,31807.820345610773
89254,17138.443070178328
85412,16907.344628976585
97709,9415.319747730662
105230,24245.903159451103
87691,12158.347599893234
90722,9731.84265819497
86679,14454.708284958246
81418,29196.292355354857
76980,16421.259778730855
105319,14081.408573920839
80516,15066.155050788326
88960,9512.238008952565
82982,10436.788248218189
105004,22467.429317777685
78037,36897.560588759596
105901,21041.119755451706
77109,14230.625490492297
85855,11820.417238659023
107355,32701.675541078992
106193,10948.306755295876
97700,26232.350590234044
86150,9553.749935822278
76267,34110.14800736333
102096,13569.665414098148
102561,13521.737929593593
101137,12374.62765455177
92050,77853.27208004463
103878,9372.271708925819
94760,21789.816690940275
102678,10398.459016166602
79971,26410.011856295838
85739,15909.466841738169
79714,19291.579108621096
87673,17215.235321105618
107304,19753.303978697844
78692,29678.391031413652
107274,10020.67489706938
88686,5913.236516113129
90843,13622.46798907502
97507,7625.570663433877
92343,47789.562938765026
78781,13581.854727860862
84990,21489.731708332267
92913,36867.31250896547
92079,38051.885774608054
98507,8094.780149187505
97152,21727.532928721306
78442,47476.60168362657
79711,12768.801074485511
96643,9192.50281444645
105000,8401.900006769703
89454,5482.141665869647
102265,15615.263425773643
94961,30241.02975691805
76335,16933.110725065166
82897,10949.771396779692
94061,26426.732198709033
90661,7526.897031931164
78112,29494.113167730873
95596,18028.03181365552
94740,31830.60559718435
83287,3872.454235485575
96668,13998.005268181398
101834,18008.38911851695
77285,32215.211684451693
102545,13751.288119266683
96287,19732.72387016572
82156,78513.71521921108
87276,11269.111190226027
77564,18375.95524081428
105991,7883.6329706373035
107570,15628.058953201988
94519,33264.585055357406
78369,40462.02832403898
92674,10085.617968274646
90532,21531.740698816393
85489,7230.152227875685
103660,10195.907058615328
81206,17099.17985190381
106764,26939.778354087026
97425,12110.866599326819
96393,25272.084286786594
84960,10545.414378324747
78993,33678.445636523946
85876,13120.10853811588
103936,11083.502294759981
84201,6110.176684755354
105098,27413.42613868774
85078,14322.654606093372
89886,15440.01886234782
81268,65022.049444900964
79945,14051.721451356581
97727,8731.449897224147
90636,7180.077021439073
80106,10880.848976421443
76947,13182.548473240271
83264,15929.244202020152
101532,6758.155855211458
91558,31892.256912239936
93311,15435.026679475426
101967,7001.147478365763
85725,5417.0841635438355
104684,21969.60459887879
89747,13153.20730412694
105165,18052.548128306185
104814,15895.289660799122
101904,9087.634499092359
99238,11876.452826243685
80989,25393.03122728368
93575,16011.226648674092
101536,9842.209132521852
86847,8259.911525042186
99847,10214.173321535678
89212,6785.047442363406
93997,20289.89041703932
93647,28405.22730814325
87846,11263.339023946268
93737,22134.35175055359
77906,23894.848597916356
80648,26790.96588075938
102925,6653.205868385689
103709,14585.204324788803
86195,13575.706562614647
76865,12972.965565801356
83260,17040.426718020382
97233,23176.43928232987
104618,21519.784798121895
83879,7538.882512060228
104804,8954.280517602774
100551,9339.078289896175
90524,19690.865574925305
99669,17003.853476369986
102658,8445.657743854365
101398,7887.650899255845
103286,11106.69212750957
94823,28908.244691279953
83630,10610.072516470982
86079,6984.198291749194
102145,7707.225318795498
94270,48966.05440027416
105688,28757.531340177797
87335,17935.60484299883
89805,14522.410350884393
95093,25583.426317300655
76699,18559.487919994503
83187,18364.409154245306
84218,6377.332076432305
94153,16144.407565271824
91849,15585.995792561693
96202,13731.064529826355
90172,12774.372570737538
98759,8053.072159025778
86718,7537.182984591096
103349,10383.323309200743
93293,47748.41552921156
94622,40225.953889914796
93181,20695.663622377848
104870,11299.183375784763
83247,8424.852573984981
87566,10191.472533627604
77362,21109.043048271873
79537,20292.252539618832
85049,12880.586476435015
81402,15706.30240106665
108341,14547.882757108691
92193,23437.068673340385
100184,16084.06021361743
106252,8546.30095398466
98047,11745.221015265055
105416,9347.855168765795
90872,29560.583233454243
100235,9748.602904741892
91485,22033.282092611276
90534,21604.326463498837
77841,15789.42875958707
105730,12144.825253980274
84175,12560.686507482686
103964,8824.488220307572
105970,32244.115545170465
99843,7180.41784823295
102012,10733.682181007096
76779,28099.041154580547
80778,20806.793041059398
106638,15200.727026072283
88233,18497.47591741379
102657,26513.625505729826
107180,28014.03569485956
108468,16391.884274972526
86399,11223.54023056059
85128,27422.4470239586
99868,5052.396332457573
100413,11572.513185985059
91125,21893.070216739055
80467,30675.380428285378
78605,12686.60819482651
90259,14632.218835199114
106759,10631.980722244178
101253,8795.44108618634
100980,7514.521715651062
83805,11441.727642718113
96745,7142.650331881956
90242,15189.668543272452
76118,25099.786607909737
98824,7714.450593296461
78006,21590.73700720173
100924,14268.456559525488
77138,76832.31005123557
87665,11310.34151488054
78023,15912.977717500326
96117,22304.29223784697
86789,8549.141568752662
88649,15870.434500366408
96792,8752.043888960936
79403,24873.731284263013
100547,6200.092757529163
106529,12967.750814043666
83042,11390.243435023875
80334,19285.988219124065
86589,7212.544005251381
101811,13018.877661470899
94128,13837.91711302441
95868,8461.798160643884
76244,27449.32395266218
88957,18960.84909084832
108503,17704.634566210294
84409,8883.855619984453
104962,26672.5832929706
105121,7762.737219057731
94389,14868.755510235538
105602,14589.886983225748
88289,8973.968716127016
108168,17828.126094376465
84978,18181.39675699006
108011,11496.08390730143
79783,11103.102542114084
89892,23460.838055599103
91748,25335.21301988943
105942,11977.960331748543
106893,16217.09130373017
85969,11263.387419877345
105403,14718.812351612958
80319,28302.147063930643
103010,4807.972897383489
76518,26370.708345968844
95598,15445.915972959292
101287,14783.771699986193
84475,9538.817165008617
87686,13867.718267352086
91202,23476.123239578723
85296,16980.350397323746
89710,10151.739588114573
108409,13658.942839958016
104660,12059.472845355021
91493,14823.331362953766
103318,9898.367036448783
83537,9864.498606187024
93277,18637.149864492938
91290,16087.485464921048
107127,12322.919729302277
87752,11121.115713919266
82613,14566.074998394406
104508,9232.990362213268
100051,9066.089969548377
84203,16672.065459634305
88624,12660.252838496403
99483,7245.781416317417
96635,29082.26607429055
78956,15809.997205596666
105839,23109.02929647459
92487,20300.09216846747
89382,10806.429733537076
100337,7374.0870922495105
78640,46364.81039723146
99495,7222.444073025091
95580,41254.466857744825
85347,16760.848894768584
100050,13238.627718791275
97749,14251.181189734685
76587,28870.075829133464
95918,32536.34928167709
93823,33443.284852339806
80470,25408.365931860513
95399,87874.34346560856
101483,7957.286391946003
94776,25803.933846067626
97442,6199.921722366214
79267,26557.3228879827
82710,12347.41311800956
77473,19787.505952758434
105371,14010.073667206398
84991,13891.166581482767
93878,25264.26697409545
107126,18051.977187944303
90996,8419.400581371114
87095,10099.96776969316
80205,17291.314422356572
100043,10038.498431408634
84793,16022.624821718917
80403,11989.020829077603
88018,13776.310408127709
92747,27172.292754331716
104894,12901.390958166237
108319,22818.545344989172
99481,27349.897033977315
98270,12083.868094412132
88155,18641.688303328905
84565,19118.473944323905
80779,47433.98076647399
105684,30427.305233299463
106855,14744.002373949426
103908,7852.256034888942
100595,11034.856076517772
89822,19420.41797058392
100401,11559.31676356398
101037,9320.984900717123
96350,19721.095551152415
104191,18868.52608786725
87891,11779.560613424212
97744,15600.039790068968
105757,22703.655039296074
98966,11316.532678002672
91869,10093.378794093227
81292,17115.36868338069
108284,23529.22096058262
83092,10252.63021674162
78394,22031.53403551168
97961,13512.801912785118
77723,36839.27958436517
87317,8436.833899243637
95065,40567.52544031761
88227,10019.658082592552
108087,8953.624290336427
76311,10989.220862481148
100764,8363.976095014403
87828,9935.531730103681
77314,13562.619847550872
107860,11953.10829688832
100339,6090.4515565691445
106165,6033.9818841922215
104443,12298.491801142398
79613,30475.476583512253
92686,24342.1774722115
97493,18414.144253878752
78977,34300.982350426275
82933,14015.01700169294
80063,23519.959033428546
92287,20418.995694859732
103664,11626.123300999923
102185,16396.213975681392
94679,15495.998007297509
99024,8482.131296447955
99366,9203.1904044143
96554,11679.951333582576
95906,24730.443978301555
85623,11598.714483771582
84336,17391.751508161597
96560,14619.798030887272
107448,7684.061022289429
104118,18337.150152214246
88391,9797.541929142726
100327,13557.547652963824
89323,6524.684589235189
106925,20297.85933999958
98542,9029.128548952765
93996,23416.34442221681
85103,11179.096332272538
76033,20380.662207666846
77213,20978.56624520962
98117,21355.959509725086
81109,33807.28804248112
78316,23410.32853497086
91021,26735.272744481208
78093,12492.806337193502
77497,13517.5856569186
83590,13041.843205167976
76126,21146.59993588532
90509,2567.7967917970936
76454,21324.578869610825
82095,30253.813835539266
88625,14786.566182138355
100031,7470.728733865774
99458,8352.087392020048
88085,10851.954402550084
91823,17907.487750438544
77735,28126.63674209604
91799,8141.270160638806
91480,8598.97260859876
84915,13871.124421246974
83688,10954.729907895267
102334,8570.349449515079
97765,11213.819716096927
99836,14723.294845564922
98569,20223.405658832256
105050,24502.351720269216
80826,14805.376955572909
78684,12317.094511947616
99123,9315.72692302528
96507,12937.149991280297
104742,22166.235931713705
93690,19525.417964959724
107606,14414.388958079626
87019,18303.608273312657
100735,9441.183725801513
101685,7294.644168428547
82792,7279.7783237275435
100036,8276.080361732365
102607,7168.9924794402805
97772,17053.500044536675
96207,15966.007945616253
100697,7869.780364580722
96481,22631.48346960183
89054,16310.888456731213
97847,20572.428252169357
87528,10579.343029802574
97145,6858.775496593835
95223,44521.394501008006
104325,13497.835086438934
93743,16452.37425427369
81914,5059.42940375766
79040,22106.66397393268
107030,16170.307247000095
106244,29245.254335178717
79602,28465.907020665585
107684,7134.555839078829
105346,23138.272532485822
100000,15602.403388533387
79001,10401.30588810491
78942,27012.31610029043
87637,10675.684761920624
102257,9437.794696052171
103502,8097.616104583051
84619,5408.024838650017
91129,22023.725295394743
98493,13835.403174285475
107108,31109.411244137027
101158,6343.984317321825
80236,19311.049342299888
105375,12683.095266441098
93002,29233.17430198277
91619,20394.384302941875
83965,14820.246780454643
94431,43150.831160005015
104601,9243.295689258994
92698,30198.829118444977
84014,9076.8704883736
91961,28049.083908232595
77595,54032.0509743834
88848,21100.53639676483
106046,13874.253289389519
99498,9579.454396991026
98153,6391.9880096029665
83157,9162.35335875532
107475,11020.606023835648
100589,13717.834959974607
81448,14328.801607964022
102638,6805.096649713657
104473,26615.34287712985
102724,6383.950593471652
99338,9015.8564141704
92431,11568.239050126895
84969,10453.973072125282
108426,1999.1226191725605
103206,17321.53479195193
87345,8426.151927030087
102625,18351.057132967264
84606,12342.458932809732
99166,8096.748859172229
94408,22256.420169293233
94898,20723.278255702153
93658,32289.51378572244
98234,15004.705014597732
99725,11291.215211521408
103979,13717.834959974607
77277,23989.997371280962
84401,10210.496177920782
80006,22371.87678842237
78572,14332.440845016868
88781,11263.387419877345
78546,17650.073419207194
103829,16392.72631495674
79159,51422.65482021922
104502,12615.883457311675
95125,26418.0488487514
80804,16104.20003835103
96580,24300.74472613221
92059,18069.429805840547
100530,18360.955494484344
78079,25892.23778617919
95036,15230.344014978937
91490,19484.095958925198
103310,15824.36473621869
88853,13960.106368199911
105948,9067.361298575936
93744,20158.729996477257
108518,44484.75067576108
107733,20797.46216788141
106813,10016.70316232893
98343,13181.763366429685
83056,8570.564320837955
105721,21989.266725657722
89165,7182.640341799252
106402,12337.276040651945
77252,48816.80419019627
89194,8587.390070667712
76777,14224.211220267522
90569,13631.879935516878
93912,8871.081340509469
96848,4710.841591868289
87355,8858.48832011092
80539,34091.136738707784
105351,12498.641985314303
108019,6583.900123552096
91331,16924.379384120235
80814,11112.35540443859
95951,20833.13604815375
98392,9322.424735992865
99209,19057.22190125559
86085,9301.3326293476
84678,7561.019833360865
96534,13579.25738369647
93665,25893.54223958016
89832,12587.887502938032
85079,10004.7454404513
79425,9383.600096111637
96052,4921.849962249459
96599,9670.562752153734
103705,18107.278602729148
78171,29381.67108093068
92005,19737.490648782605
101323,14014.832077312525
80398,17935.722878301938
82123,17696.07760249256
90262,6302.050679394621
93300,15782.32982611505
76795,16800.739024356266
91043,24992.007984464228
97362,13301.935587402448
98969,8085.864116922528
104826,11543.111929184197
84329,6445.314805135898
97976,11774.193433771368
96904,5570.064539424045
88148,14116.291249473044
94895,14139.893961353677
91122,28464.78867032109
108145,13176.62037580424
85476,16135.057307098938
97564,18709.992418863676
107770,41485.589651515795
106947,22924.13519398908
89548,14765.586791972508
79027,18093.399517507252
96032,20559.978261987708
100133,9557.470166563671
83191,9563.241134916867
82695,12788.750979566987
79273,49483.50826843189
95667,15761.275648437353
99578,15218.863389788343
84492,11770.57057244574
92353,15401.279486825122
106435,15429.957724664593
86655,14949.518354481343
106651,12510.908982031848
90268,8305.357496504454
98311,16449.420046594507
86971,7529.214366324689
88573,12757.834626188338
93189,18483.530737108646
87244,13842.947921851364
108207,7929.3424257623765
95819,47431.29205075766
105846,27481.68616437257
102372,7746.394262388517
83616,11388.248779539896
92411,24935.97845746581
90395,12868.514213094018
104613,15226.092400813362
95808,26278.86443857908
98662,12867.060545318018
86066,12780.747546551454
77454,14931.443780816411
80846,17952.67309861283
89060,7799.056439180806
91975,14574.155495229617
84011,10803.674122056198
88315,12543.02289051683
95692,28968.154024254924
98373,10698.319997790166
97283,23189.115326522136
101495,8426.464633194577
81770,14337.668611410358
87458,15439.635902348824
102710,15540.458482286793
81205,30705.79189700528
97440,11921.64089381508
82618,7349.111479193982
104838,7911.8149181502995
103606,12555.665747161625
91507,55752.3795807744
81463,14373.66543647135
76741,37307.815873538646
94422,21021.138695192538
99543,8906.545199233931
104044,19331.50991352104
83284,10056.495851628304
100834,15539.377015500237
108440,10607.539938534963
96881,7711.611002873798
103925,10127.448304147021
102881,12739.882733702354
78690,21335.547149792746
78052,26382.473279967373
103938,9661.601690504047
101271,8906.964776279634
76924,19603.415816917175
100415,10961.432826591306
78455,21707.730159441886
102811,8483.025657347593
85154,14232.537570703014
103761,11498.614890634179
77732,17575.07290191879
85957,15459.33428388129
96779,22896.223072839388
99061,12370.928460531457
106028,20804.180712470807
85889,21809.112614587546
97539,8110.278846046091
100890,15174.71885406962
96058,14053.62549279205
80216,19158.91066964432
93045,21072.071146200185
95789,14696.174745638189
89368,10908.389548112276
80917,20740.700815466418
93323,26970.56900055437
103669,14599.637353266096
81561,18028.952175190563
92214,30069.15629555955
86368,13535.803322880989
95070,19467.23972477052
80730,13046.57196114363
105647,17576.225092657845
104707,26659.969164823127
80353,19411.560124066502
98677,27140.244301183084
89445,9607.344942062391
98332,8481.707248901397
95929,11656.535078960984
88970,17868.78240327793
81272,15176.901451661513
77963,20269.81913810043
88285,18042.91751161463
88924,12284.406046328524
93562,29893.919245965448
89463,6176.789561862067
105407,14492.595035729964
80944,35070.978345435855
108099,25287.885667042894
89199,6754.563015588889
82756,15716.779788846763
79573,16295.205570604887
98847,10479.662359694632
100966,8025.536604707578
108500,25822.931669035428
103830,11224.311229325105
84043,9894.687606372674
84550,11398.188826846635
83946,8875.283081847238
86287,10215.42554311073
77598,15155.149031800445
92893,16966.361639632378
106936,16148.825269649244
101123,10222.35853246855
83943,11339.567887040572
89197,12114.20780015437
80185,65146.32078531633
82429,16326.566686305674
95864,24654.73001949872
100750,11518.127937010546
85497,6252.825357313252
99469,15668.668605084438
87667,7899.35415098427
78681,46674.66165669891
106579,15322.990915499897
97388,7963.6839721083325
82487,11238.546147718565
80635,22645.82158060188
96378,8019.796135924653
77827,28582.221481904686
79045,33275.53193825098
95229,21054.938770028148
95387,17295.04292874903
101754,6966.029764804285
90728,8170.333557582046
77618,28074.321426334165
79390,40209.10913043383
79449,16211.106941713448
107826,22320.33770491055
87026,13074.152347581517
77765,18758.301856661674
89691,14808.460244945298
91087,15328.198346115034
79770,27551.745201183505
79341,32419.037005795733
87532,14905.587839468233
104082,10456.467941386896
83169,6081.424547070533
107978,26988.06365729276
97466,10683.078871111964
98381,19814.61280926967
87614,13856.270073846046
84768,12001.371977011777
103605,5574.759799924565
107420,10094.366461824995
76099,45633.48693224561
81932,11799.49378257614
96233,10805.80509762977
103484,8810.13582840822
89608,13904.346517370632
91316,20578.167282939972
80424,11852.667239600436
83120,9750.693933478015
95888,20856.625907338323
103279,12412.329821242978
76800,12140.18026837337
102188,13829.720027381603
100147,6005.723286318859
107959,24654.160497656994
93341,16580.233406294516
87446,13109.778005052183
103554,8234.498924635534
83756,6495.159437436087
86353,9399.308821396167
107874,22597.94305255933
78416,16567.361063606666
100911,10515.440376315226
86514,10438.233343007418
92702,28213.242852566058
76787,19821.999948279175
98523,23674.146698790886
88972,18353.80817014124
87370,15625.949333473212
107060,9467.391290963707
108186,12754.352250847405
90126,16504.212641498627
103874,6037.803792713445
88271,10535.984568371998
81752,15153.832400190538
78089,47354.584646749645
102383,12725.288616865146
76766,33704.85110351316
86120,10903.66611772824
82871,20006.67792098663
78647,28742.866811376854
92451,16055.571361844211
91743,24327.383514730394
96582,12112.121387352787
79729,19144.73495692147
78864,25719.31244012832
94728,22080.16505701649
90355,7675.829057769501
103777,13557.547652963824
96076,5104.004980342599
79201,27518.778815382266
106707,15552.371364096087
83836,9220.188175374695
82332,31593.28964337967
106545,30017.16559767472
107268,27885.131932300108
105459,7106.073961389795
99683,14462.618931702978
98385,15997.072711308138
103402,9567.423118909619
89402,13037.600251451991
87077,6984.198291749194
94222,22775.869296529923
89919,6822.942829421236
80585,26784.043614256905
102406,4744.028750101972
95002,14801.866049169232
78216,17553.980256242485
81346,22564.931540075064
78309,18859.525588021846
93307,20523.643159197905
87233,4246.877999883978
77093,7776.816398917254
86762,7125.3373525410125
94561,15214.016836851062
76392,80156.97043243087
76895,27659.943847932336
85419,15026.253212606996
101026,13927.972292544895
102584,7736.360166526076
81381,30076.922497368825
81761,50889.425503018334
98099,10185.085893485706
91347,15451.430478401104
100024,9121.543432802975
97924,11956.340726646704
100492,11290.43747302395
93559,23400.747553463123
103175,11453.410085680644
98122,14729.993122437025
84362,9909.488094193948
77943,20111.529836466914
87275,11377.124693769412
79991,14780.31035284432
102700,10847.042424128937
79660,44383.95177896158
105465,21209.113442168396
94354,28153.086158049835
96390,7791.602002295413
88763,38515.89146456579
87219,18143.22075193694
77221,28370.378149836695
78165,10926.584319000485
95069,24420.604180246894
85157,12766.178044772309
94547,13002.992043562195
80643,15314.924272501168
97499,8961.88639861357
81957,25027.647232185165
82538,11402.265182993726
83777,24585.08906332708
87927,15099.852725349765
82916,17709.582334879604
104146,13067.791355660102
105260,9942.01758661084
85483,14412.071376199301
102412,14242.71702179095
86508,8259.911525042186
102998,12047.760305074411
94493,36952.21916714303
93422,20523.748357029246
90033,10496.423369012176
92957,20968.01906409314
96584,12149.442724491957
103170,12399.949014579428
83550,17212.209945567392
76050,11612.722010411013
99903,9997.36698280147
95255,35519.91682461966
106697,24670.114254952412
91497,30372.93372039426
97177,9069.040455558157
101863,10767.81707296232
99298,7273.974600434161
106496,2460.272625357037
98770,24795.922190995374
101801,11312.58518430782
85037,13335.167573103503
104399,18267.47290355315
83980,3833.084441901466
97825,19090.401672624335
81924,21626.560433574134
104192,9917.043863392397
87130,8446.662598118546
79364,15133.83267442709
81388,10706.41691451949
94917,17917.707551440013
102119,10778.40351217486
84135,11873.191997998281
94992,25043.81902910159
81229,19481.2471458861
79503,18284.678177237958
